Person ID,True Values,Fused Predictions (Average)
4,4.0,2.44
5,6.285714285714286,5.66
6,6.571428571428571,6.48
7,7.0,6.17
8,6.428571428571429,6.39
9,5.0,6.1
10,4.714285714285714,5.99
11,6.571428571428571,6.25
12,3.5714285714285716,4.55
13,5.285714285714286,5.89
14,3.0,3.67
15,3.0,4.13
16,5.285714285714286,6.27
17,6.857142857142857,6.25
18,1.7142857142857142,3.9
19,6.0,6.36
20,5.428571428571429,4.7
21,6.714285714285714,3.43
22,4.0,4.58
23,6.714285714285714,6.56
24,6.428571428571429,5.14
25,6.857142857142857,6.07
27,7.0,5.91
28,4.714285714285714,4.53
29,6.285714285714286,6.3
30,6.285714285714286,6.14
31,4.142857142857143,4.18
32,5.857142857142857,5.33
33,5.0,4.35
34,3.7142857142857144,4.84
35,4.571428571428571,6.47
36,6.0,6.11
37,2.4285714285714284,3.78
38,6.142857142857143,3.16
39,6.285714285714286,6.38
40,5.0,5.92
41,6.428571428571429,6.43
42,5.571428571428571,6.42
