user_id,Average
4,4.0
5,6.285714285714286
6,6.571428571428571
7,7.0
8,6.428571428571429
9,5.0
10,4.714285714285714
11,6.571428571428571
12,3.5714285714285716
13,5.285714285714286
14,3.0
15,3.0
16,5.285714285714286
17,6.857142857142857
18,1.7142857142857142
19,6.0
20,5.428571428571429
21,6.714285714285714
22,4.0
23,6.714285714285714
24,6.428571428571429
25,6.857142857142857
27,7.0
28,4.714285714285714
29,6.285714285714286
30,6.285714285714286
31,4.142857142857143
32,5.857142857142857
33,5.0
34,3.7142857142857144
35,4.571428571428571
36,6.0
37,2.4285714285714284
38,6.142857142857143
39,6.285714285714286
40,5.0
41,6.428571428571429
42,5.571428571428571
